Wall time,Step,Value
1705706431.2758188,436,0.15036647021770477
1705707050.3551006,33336,3.4008309841156006
1705707635.2856276,66153,6.02533483505249
1705708239.828132,98870,7.926807403564453
1705708882.5439558,131694,13.253922462463379
1705709560.2703764,164381,18.978923797607422
1705710275.0667295,197166,24.785139083862305
1705711019.1633675,229905,29.32535171508789
1705711753.1835256,262740,28.93736457824707
1705712500.359786,295481,31.5896053314209
1705713226.8795865,328320,33.925010681152344
1705713952.6671631,361092,34.4572639465332
1705714685.725552,393923,33.20444869995117
1705715386.01657,426714,34.841922760009766
1705716084.3596592,459519,36.83476257324219
1705716743.2990534,492402,48.8896484375
1705717392.1414256,525277,49.70825958251953
1705718032.0168314,558032,51.08423614501953
1705718662.7254505,590792,50.64395523071289
1705719299.8750653,623572,50.93911361694336
1705719941.9271917,656293,51.60263442993164
1705720607.300112,689152,53.6966552734375
1705721261.6070497,722005,63.22364044189453
1705721897.1527884,754890,59.045989990234375
1705722518.7861793,787632,59.221649169921875
1705723150.6450813,820348,65.41018676757812
1705723812.6119246,853186,66.3445053100586
1705724462.3945656,886069,70.58674621582031
1705725070.0501056,918900,87.0036392211914
1705725696.14225,951732,84.70298767089844
1705726327.4172046,984522,90.78987121582031
1705726935.3731492,1017230,104.22914123535156
1705727583.2004752,1050071,111.47921752929688
1705728202.4301863,1082952,115.10624694824219
1705728858.7495599,1115754,126.31197357177734
1705729510.3529513,1148568,138.96978759765625
1705730138.5032322,1181450,152.74099731445312
1705730802.9220672,1214221,154.9129180908203
1705731469.8414125,1246893,157.2217254638672
1705732144.4777439,1279706,168.2803955078125
1705732825.0659037,1312498,176.9967498779297
1705733504.539286,1345196,181.46498107910156
1705734152.4270365,1378145,169.25466918945312
1705734853.200001,1410961,180.52642822265625
1705735560.230394,1443734,174.4134979248047
1705736245.0499346,1476723,172.91024780273438
1705736911.6165075,1509412,186.3242950439453
1705737605.366877,1542039,180.84934997558594
1705738286.4289088,1574910,181.26487731933594
1705738948.2113786,1607637,186.4774932861328
1705739657.4839365,1640485,189.41241455078125
1705740373.2308624,1673211,190.1034698486328
1705741090.2879057,1706004,187.7565460205078
1705741771.2559915,1738789,191.5391845703125
1705742477.4459374,1771536,178.80677795410156
1705743186.5196233,1804392,172.93551635742188
1705743891.9717057,1837131,181.4568634033203
1705744588.7038531,1869986,184.86526489257812
1705745311.288291,1902736,181.70864868164062
1705746024.4501693,1935616,188.48338317871094
1705746695.9938507,1968378,189.10643005371094
1705747375.8902712,2001125,186.2767333984375
1705748095.5215561,2033905,191.14710998535156
1705748806.30482,2066654,184.94650268554688
1705749509.1489239,2099573,171.9208984375
1705750188.0829022,2132283,174.24143981933594
1705750894.7580035,2165097,163.83334350585938
1705751583.2891188,2197894,176.85263061523438
1705752265.8390932,2230668,177.9791259765625
1705752937.4790478,2263481,174.31959533691406
1705753623.1029172,2296253,182.95571899414062
1705754320.301752,2328973,184.89219665527344
1705755039.6804962,2361731,192.09117126464844
1705755715.679115,2394570,186.5455780029297
1705756384.4905713,2427446,183.53135681152344
1705757107.8150542,2460193,186.5809783935547
1705757806.4562888,2492979,180.09259033203125
1705758499.4729207,2525780,190.3413543701172
1705759185.0974433,2558506,180.91360473632812
1705759892.10687,2591232,194.78512573242188
1705760619.6726735,2624012,194.5846710205078
1705761359.5695496,2656772,180.9412384033203
1705762097.4202573,2689579,191.83937072753906
1705762788.295632,2722356,189.67005920410156
1705763495.0193863,2755080,191.7052764892578
1705764194.799514,2787929,188.91697692871094
1705764908.1258214,2820634,192.57066345214844
1705765644.3846018,2853446,192.161376953125
