Wall time,Step,Value
1706112519.8118863,539,-13.51932430267334
1706114171.1645987,49880,-11.53599739074707
1706115649.8706686,99108,-9.554305076599121
1706117117.784617,148444,-3.281705856323242
1706118579.4124854,197655,0.4903275668621063
1706120023.268222,246779,3.1780521869659424
1706121466.7574508,296080,9.596993446350098
1706122970.1513932,345191,12.227704048156738
1706124475.8600965,394387,12.895515441894531
1706125977.0719042,443621,20.02419662475586
1706127617.5739405,492697,14.527373313903809
1706129110.9025335,541924,17.857128143310547
1706130624.6887994,591088,20.863622665405273
1706132149.3735178,640206,13.760659217834473
1706133700.8344536,689551,22.52324104309082
1706135221.8786283,738801,22.148178100585938
1706136813.1054926,787848,18.651290893554688
1706138523.8771088,837025,24.6871395111084
1706140151.3839157,886303,25.768192291259766
1706141681.502935,935394,26.568382263183594
1706143160.970645,984605,22.812227249145508
1706144662.334636,1033896,23.45481300354004
1706146154.0519145,1083124,29.884315490722656
1706147632.577566,1132421,27.045068740844727
1706149090.6631043,1181488,27.81566619873047
1706150553.9715185,1230705,31.91792106628418
1706152087.4316337,1279915,29.06505012512207
1706153594.4713964,1329080,27.920398712158203
1706155105.6025143,1378247,26.806440353393555
1706156572.907279,1427540,27.248998641967773
1706158028.6736062,1476660,28.53889274597168
1706159484.754946,1525811,28.628652572631836
1706160925.644362,1575047,28.44249153137207
1706162341.849852,1624134,25.406917572021484
1706163831.718092,1673234,25.336610794067383
1706165340.4512246,1722674,30.921241760253906
1706166794.3962471,1771759,28.207439422607422
1706168246.9469256,1820947,28.102203369140625
1706169686.2826304,1870253,27.106325149536133
1706171106.752877,1919377,26.523143768310547
1706172544.281163,1968614,26.580825805664062
1706174036.8478317,2017934,27.278907775878906
1706175461.973513,2067197,27.880861282348633
1706176904.2622397,2116174,30.795936584472656
1706178349.0669155,2165312,29.8381290435791
1706179782.551477,2214553,30.330554962158203
1706181192.8909707,2263695,29.8008975982666
1706182648.7611196,2312940,29.998998641967773
1706184079.227756,2362199,28.9867000579834
1706185508.099918,2411236,32.66389083862305
1706186955.3285947,2460824,73.81207275390625
1706188430.1085298,2510419,95.73518371582031
1706189856.4400518,2559937,129.13597106933594
1706191256.7950919,2609425,158.274658203125
1706192702.9505434,2658572,189.15989685058594
1706194150.5735939,2707766,204.4332733154297
1706195662.6661901,2756937,216.31207275390625
1706197126.584093,2806292,230.70606994628906
1706198522.6179168,2855607,210.22373962402344
1706199953.6467977,2904841,230.8466339111328
