Wall time,Step,Value
1706052633.127902,473,-13.410950660705566
1706053289.0584288,33397,-10.779118537902832
1706053884.9108226,66262,-7.132043361663818
1706054584.9582255,99034,-3.6948866844177246
1706055379.8634362,131812,0.031151652336120605
1706056186.7623527,164601,5.233216762542725
1706057006.6832254,197385,8.505905151367188
1706057842.2614036,230179,10.564865112304688
1706058683.2894573,262919,12.672111511230469
1706059514.2181497,295701,13.118208885192871
1706060339.3915446,328502,17.042490005493164
1706061161.655335,361331,18.326345443725586
1706061996.5908182,394179,19.78448486328125
1706062829.0078852,426922,18.421619415283203
1706063661.351244,459739,16.8199405670166
1706064488.296398,492469,20.886680603027344
1706065304.725507,525275,18.738492965698242
1706066110.8637578,558021,19.569860458374023
1706066935.4713714,590909,20.737648010253906
1706067765.7238634,623674,20.1471004486084
1706068598.8130827,656420,20.290977478027344
1706069417.7874148,689181,19.970829010009766
1706070238.6245253,722026,21.635103225708008
1706071064.387699,754839,21.637393951416016
1706071882.1292636,787600,22.45313835144043
1706072716.6385586,820300,17.501893997192383
1706073553.3251376,853127,23.19245719909668
1706074389.0058079,885927,21.717388153076172
1706075212.9786162,918739,24.027528762817383
1706075986.718076,951744,52.378116607666016
1706076778.740187,984578,72.85098266601562
1706077587.3883066,1017406,80.81912231445312
1706078396.5797575,1050167,90.8883056640625
1706079196.3664873,1082950,96.20093536376953
1706079998.147411,1115817,90.79670715332031
1706080828.4517622,1148655,114.76155090332031
1706081675.1555583,1181384,122.02835083007812
1706082529.0297694,1214258,145.7969207763672
1706083369.4979436,1247121,166.0854034423828
1706084183.9294899,1279996,172.21127319335938
1706084995.2414997,1312812,190.56936645507812
1706085798.3935208,1345721,195.08592224121094
1706086613.0337667,1378540,196.3328399658203
1706087442.6886933,1411369,214.09494018554688
1706088252.4386003,1444190,197.92652893066406
1706089078.964419,1477078,224.8933868408203
1706089920.883924,1509754,224.84716796875
1706090767.5046241,1542566,213.298583984375
1706091598.3351567,1575357,237.15521240234375
1706092428.1881618,1608176,226.0049285888672
1706093259.3130686,1640978,247.0078582763672
1706094092.9257042,1673711,248.1624755859375
1706094945.4927077,1706467,252.4232940673828
1706095807.304598,1739332,253.70660400390625
1706096687.6870186,1772071,237.86155700683594
1706097570.1918557,1804834,260.1390380859375
1706098447.0669045,1837690,256.7805480957031
1706099310.7109,1870473,257.0624694824219
1706100158.3261669,1903262,259.4602966308594
1706100997.8416462,1936048,254.4742889404297
1706101831.1603417,1968944,252.94129943847656
1706102653.1249006,2001718,254.70530700683594
1706103497.904622,2034433,254.98696899414062
1706104359.4996862,2067294,263.02593994140625
1706105235.6373708,2099984,236.98214721679688
1706106122.85608,2132799,252.9227752685547
1706107017.3232746,2165534,261.4942932128906
1706107915.8080325,2198413,257.1887512207031
1706108811.04852,2231162,251.5473175048828
1706109714.0380375,2264005,248.0107879638672
1706110612.59201,2296758,264.2242431640625
1706111506.2198603,2329624,260.013916015625
1706112393.724681,2362343,261.9678955078125
1706113131.7720242,2395153,258.80865478515625
1706114011.226536,2427992,262.50146484375
1706114901.4719398,2460684,259.91796875
1706115797.7572718,2493500,261.71728515625
1706116707.1339235,2526244,265.49945068359375
1706117606.9084792,2559109,263.76153564453125
1706118510.6490586,2591842,261.7522888183594
1706119413.241681,2624592,264.9764709472656
1706120292.2698867,2657412,259.77227783203125
1706121197.9684446,2690209,256.56243896484375
1706122069.3302128,2723018,255.79017639160156
1706122980.4229722,2755733,242.9675750732422
1706123871.1267972,2788591,257.184814453125
1706124772.6997037,2821363,257.5423278808594
1706125692.0930185,2854179,263.5007629394531
1706126599.068719,2887073,263.9402160644531
1706127501.159703,2919743,261.9558410644531
1706128401.549536,2952621,254.5234375
1706129303.7711241,2985352,263.4823303222656
1706130197.889097,3018130,262.9636535644531
1706131094.1706834,3050903,263.7558898925781
1706132011.3870385,3083719,265.6897277832031
1706132921.787541,3116493,260.8747253417969
1706133861.3903425,3149315,261.7926025390625
1706134760.0851498,3182049,261.8630676269531
1706135702.9608457,3214902,263.86541748046875
1706136618.8967183,3247711,256.7150573730469
1706137541.0497255,3280485,261.0268249511719
1706138453.1390529,3313388,266.78057861328125
1706139344.028149,3346115,261.0082702636719
1706140253.8597229,3378841,263.2511901855469
1706141144.9610956,3411681,255.74154663085938
1706142055.740208,3444530,265.2582702636719
1706142958.397883,3477302,265.60076904296875
1706143865.7228143,3510112,259.8700256347656
1706144784.245293,3542859,262.4685974121094
1706145704.4617019,3575661,265.6539611816406
1706146624.7237453,3608393,262.1680603027344
1706147548.3270092,3641273,267.6206359863281
1706148464.7659066,3674120,256.5957946777344
1706149382.0037909,3706815,262.9761657714844
1706150284.5973349,3739616,266.10546875
1706151185.675079,3772400,267.27703857421875
1706152078.5024478,3805258,258.54815673828125
1706152975.8512638,3838003,260.2405700683594
1706153899.486771,3870797,265.2864685058594
1706154809.6018693,3903577,265.7544860839844
1706155744.775638,3936362,263.510009765625
1706156662.4034045,3969215,261.4567565917969
1706157599.0693893,4001987,260.3260192871094
1706158505.2243378,4034754,263.3256530761719
1706159444.6460998,4067558,266.30072021484375
1706160341.031695,4100304,266.982177734375
1706161287.0814075,4133144,267.7408142089844
1706162188.1662304,4165948,260.4165954589844
1706163130.7521434,4198697,265.2451477050781
1706164043.3160405,4231480,265.68951416015625
1706164981.5305123,4264303,263.22113037109375
1706165908.6823375,4297020,262.2699279785156
1706166853.237627,4329839,264.7908935546875
1706167794.0033524,4362740,260.6401062011719
1706168720.8274145,4395551,264.16412353515625
1706169648.0038548,4428282,268.2964782714844
1706170565.7525663,4461136,263.52520751953125
1706171480.1792655,4493856,268.59124755859375
1706172395.5461152,4526708,261.5223693847656
1706173312.7359023,4559519,254.96871948242188
1706174241.5246184,4592316,261.3118896484375
1706175160.9743567,4625037,262.1761779785156
1706176122.9370728,4657788,268.288330078125
1706177041.0166726,4690638,264.9291687011719
1706178023.0504878,4723405,262.2223815917969
1706178940.8244636,4756167,267.0771484375
1706179905.0441973,4788978,267.8270263671875
1706180838.5161564,4821733,268.36614990234375
1706181772.6081777,4854569,266.1518249511719
1706182709.0520148,4887372,261.0459289550781
1706183630.487623,4920082,267.31304931640625
1706184545.658595,4952874,268.5986633300781
1706185468.4725635,4985693,266.53692626953125
1706186386.4542692,5018490,263.1698303222656
1706187306.6210327,5051269,262.9307861328125
1706188244.9199064,5084134,265.9273986816406
1706189189.2713273,5116835,265.6218566894531
1706190113.2947364,5149723,264.0426025390625
1706191080.6724288,5182487,267.03057861328125
1706192012.9749622,5215265,268.21917724609375
1706192964.0028393,5248029,260.32489013671875
1706193896.037178,5280836,265.06878662109375
1706194825.533332,5313670,266.7135925292969
1706195761.7198021,5346425,263.7918701171875
1706196682.3166835,5379217,268.24267578125
1706197619.410924,5411998,268.52496337890625
1706198549.5911727,5444806,267.2105407714844
1706199474.3737257,5477574,263.2713623046875
1706200410.7661161,5510407,266.7428283691406
1706201350.4109042,5543154,265.7822570800781
1706202298.1028624,5575952,266.93896484375
1706203246.8618138,5608698,267.1501770019531
1706204204.1566272,5641533,266.0065002441406
1706205159.3316717,5674315,265.7630615234375
1706206104.2371283,5707148,268.02862548828125
1706207077.4750738,5739911,264.2951354980469
1706208019.9537392,5772691,267.1666564941406
1706208947.96222,5805444,264.6257629394531
1706209917.0009396,5838324,265.634765625
1706210846.3952398,5871109,267.2358703613281
1706211763.6332633,5903946,264.61846923828125
1706212707.394119,5936774,264.9788818359375
1706213650.9027963,5969513,268.061279296875
1706214587.5011988,6002353,264.70782470703125
1706215541.9147482,6035131,259.003173828125
1706216476.6385295,6067845,261.03802490234375
1706217439.1838744,6100691,268.1650695800781
1706218378.623701,6133491,265.0541687011719
1706219324.5325644,6166254,265.6654357910156
1706220256.947078,6199059,262.9539794921875
1706221173.0312903,6231817,263.8437805175781
1706222077.743153,6264607,268.4540100097656
1706222990.564427,6297388,264.4522399902344
1706223897.6098058,6330208,262.22698974609375
1706224800.327949,6362982,265.6902770996094
1706225727.9412174,6395864,265.5342712402344
1706226652.7046568,6428593,263.0743103027344
