Wall time,Step,Value
1706112506.5368674,522,-13.40125560760498
1706113706.1626713,49843,-11.92859935760498
1706114853.38343,99101,-8.543558120727539
1706116007.45393,148323,-1.353543758392334
1706117189.084605,197536,2.1268084049224854
1706118412.7823966,246710,5.151678562164307
1706119659.7808878,295936,12.19087028503418
1706120919.2787197,345009,14.555395126342773
1706122242.2514977,394210,16.993579864501953
1706123526.132491,443427,19.048995971679688
1706124793.08696,492641,21.982242584228516
1706126068.4119058,541792,21.970571517944336
1706127390.9217052,590968,23.941425323486328
1706128654.5159495,640226,21.385507583618164
1706129922.5095334,689404,20.09259605407715
1706131197.9137099,738603,20.153026580810547
1706132451.8199637,787808,25.36159324645996
1706133704.5154185,836979,21.391889572143555
1706134967.462684,886190,26.408573150634766
1706136220.79317,935449,23.2546443939209
1706137501.3830585,984625,26.66294288635254
1706138728.6550794,1034233,59.941104888916016
1706139939.8104897,1083655,82.08394622802734
1706141131.7319496,1133137,96.69514465332031
1706142314.6069002,1182319,117.34510040283203
1706143506.3238757,1231571,116.01913452148438
1706144702.3061488,1280857,136.73077392578125
1706145900.5233617,1330057,132.28273010253906
1706147102.1098495,1379342,159.94680786132812
1706148314.2937214,1428695,167.67031860351562
1706149525.243197,1477895,187.64894104003906
1706150747.3517647,1527121,186.2089385986328
1706151970.061488,1576279,213.5007781982422
1706153157.7445588,1625660,208.45985412597656
1706154355.5223618,1674715,221.96038818359375
1706155538.3563766,1724008,209.26376342773438
1706156742.495296,1773167,250.2053680419922
1706157991.608347,1822463,249.519775390625
1706159246.32888,1871707,257.71392822265625
1706160499.2620869,1920792,285.4910583496094
1706161785.4508643,1969900,306.3049621582031
1706163040.875488,2019110,304.2811279296875
1706164314.5683758,2068381,189.45387268066406
1706165484.7644396,2117454,169.99310302734375
1706166651.0518606,2166808,175.63070678710938
1706167812.6664276,2216051,225.13002014160156
1706169026.9342952,2265315,246.11940002441406
1706170267.361371,2314438,295.23162841796875
1706171554.5747068,2363741,294.7730407714844
1706172853.2197325,2412805,289.0115051269531
1706174123.3260272,2462003,308.92230224609375
1706175399.7942464,2511198,287.6387023925781
1706176670.7422004,2560516,305.20269775390625
1706177925.1767032,2609508,318.05792236328125
1706179208.1145332,2658708,276.43548583984375
1706180477.816648,2707865,295.7254333496094
1706181779.9678574,2757000,311.6780700683594
1706183111.8418384,2806290,318.3280029296875
1706184444.9996822,2855326,315.52685546875
1706185782.5482702,2904669,309.26934814453125
1706187092.7190363,2953841,319.5213623046875
1706188407.579421,3002989,311.6634826660156
1706189713.7819357,3052162,320.18316650390625
1706191009.185304,3101294,314.5029296875
1706192318.419966,3150407,322.0328063964844
1706193632.744577,3199590,317.1871032714844
1706194967.0899446,3248895,315.86773681640625
1706196295.9459596,3298066,320.8282775878906
1706197636.7785,3347223,320.5119323730469
1706198966.335065,3396346,313.3002014160156
1706200313.2370346,3445450,311.7337341308594
1706201678.701316,3494663,325.04571533203125
1706203046.5460026,3543843,320.2899169921875
1706204426.7111058,3592975,316.9943542480469
1706205815.861466,3642179,324.563232421875
1706207223.8170009,3691353,319.8088684082031
1706208675.312258,3740539,318.0010681152344
1706210089.961989,3789720,319.6283264160156
1706211485.0242763,3838902,322.51824951171875
1706212866.445966,3888017,319.443115234375
1706214321.1150618,3937261,323.4549255371094
1706215752.4531288,3986400,330.0210266113281
1706217199.7439,4035638,325.6658020019531
1706218651.3214836,4084779,319.4361877441406
1706220191.8197649,4134013,320.4213562011719
1706221825.7950022,4183091,317.9640808105469
1706223492.2783165,4232343,319.67291259765625
1706225132.6417077,4281570,319.9505310058594
1706226604.4399393,4330737,320.01123046875
1706228052.9641805,4379931,321.39031982421875
1706229651.1725192,4429079,329.17962646484375
1706231134.6599643,4478277,321.321533203125
1706232694.0469935,4527379,292.6885070800781
1706234137.257974,4576681,314.1158142089844
1706235601.4635222,4625806,322.7753601074219
1706237295.3482366,4674976,327.120361328125
1706239006.3318691,4724151,319.75726318359375
1706240744.8363535,4773321,326.623779296875
1706242480.7783518,4822571,316.34063720703125
1706244238.8331888,4871759,325.0148010253906
1706245994.5709891,4920854,325.559814453125
1706247768.0332808,4970069,324.9417419433594
1706249509.677144,5019238,325.1634216308594
1706251253.5431497,5068426,328.8106384277344
1706253037.9936292,5117571,327.6334228515625
1706254802.9149287,5166731,327.4729309082031
1706256581.6103368,5215939,322.775634765625
1706258337.551321,5265201,327.0801696777344
1706260086.0761442,5314246,327.10845947265625
1706261845.9784298,5363451,327.9942626953125
1706263586.213025,5412680,324.6371154785156
1706265324.1662374,5461869,325.26470947265625
1706267043.994432,5511043,329.3479919433594
1706268778.823589,5560287,327.4305419921875
