Wall time,Step,Value
1706112506.536892,522,0.00039999998989515007
1706113706.1627035,49843,0.0007999999797903001
1706114853.38345,99101,0.006399999838322401
1706116007.4539592,148323,0.020400000736117363
1706117189.0846252,197536,0.026799999177455902
1706118412.7824209,246710,0.03200000151991844
1706119659.7809155,295936,0.04639999940991402
1706120919.2787445,345009,0.05119999870657921
1706122242.2515237,394210,0.0575999990105629
1706123526.132517,443427,0.06159999966621399
1706124793.0869827,492641,0.06880000233650208
1706126068.4119306,541792,0.06800000369548798
1706127390.9217339,590968,0.07559999823570251
1706128654.515977,640226,0.06679999828338623
1706129922.5095613,689404,0.06360000371932983
1706131197.9137838,738603,0.06520000100135803
1706132451.8199909,787808,0.07880000025033951
1706133704.5154493,836979,0.06800000369548798
1706134967.462712,886190,0.07959999889135361
1706136220.7931907,935449,0.07240000367164612
1706137501.3830824,984625,0.07999999821186066
1706138728.6551082,1034233,0.18000000715255737
1706139939.8105178,1083655,0.25200000405311584
1706141131.7319782,1133137,0.31040000915527344
1706142314.6069279,1182319,0.36000001430511475
1706143506.3239,1231571,0.37599998712539673
1706144702.3061779,1280857,0.42800000309944153
1706145900.52339,1330057,0.4343999922275543
1706147102.109871,1379342,0.5088000297546387
1706148314.293749,1428695,0.5515999794006348
1706149525.2432258,1477895,0.6019999980926514
1706150747.3517842,1527121,0.6240000128746033
1706151970.0615084,1576279,0.6880000233650208
1706153157.744587,1625660,0.6984000205993652
1706154355.5223887,1674715,0.7343999743461609
1706155538.3564265,1724008,0.7279999852180481
1706156742.4953222,1773167,0.828000009059906
1706157991.6083732,1822463,0.828000009059906
1706159246.3289075,1871707,0.843999981880188
1706160499.2621071,1920792,0.9079999923706055
1706161785.4508827,1969900,0.9599999785423279
1706163040.875517,2019110,0.9520000219345093
1706164314.5684094,2068381,0.6399999856948853
1706165484.764464,2117454,0.5960000157356262
1706166651.0518887,2166808,0.6159999966621399
1706167812.6664495,2216051,0.7440000176429749
1706169026.9343152,2265315,0.8119999766349792
1706170267.3613954,2314438,0.9279999732971191
1706171554.5747337,2363741,0.9359999895095825
1706172853.2197604,2412805,0.9120000004768372
1706174123.3260539,2462003,0.9639999866485596
1706175399.7942758,2511198,0.9120000004768372
1706176670.7422216,2560516,0.9559999704360962
1706177925.17673,2609508,0.984000027179718
1706179208.1145635,2658708,0.8880000114440918
1706180477.8166745,2707865,0.9279999732971191
1706181779.967884,2757000,0.9679999947547913
1706183111.8418646,2806290,0.984000027179718
1706184444.9997082,2855326,0.9679999947547913
1706185782.5482955,2904669,0.9599999785423279
1706187092.719062,2953841,0.9879999756813049
1706188407.5794501,3002989,0.9599999785423279
1706189713.7819605,3052162,0.9879999756813049
1706191009.1853306,3101294,0.972000002861023
1706192318.4199872,3150407,0.9879999756813049
1706193632.7446022,3199590,0.972000002861023
1706194967.0899704,3248895,0.972000002861023
1706196295.9459877,3298066,0.9879999756813049
1706197636.778524,3347223,0.9879999756813049
1706198966.3350914,3396346,0.9639999866485596
1706200313.2370594,3445450,0.9599999785423279
1706201678.701335,3494663,0.9959999918937683
1706203046.546027,3543843,0.9800000190734863
1706204426.711126,3592975,0.9679999947547913
1706205815.8614922,3642179,0.9919999837875366
1706207223.8170292,3691353,0.9760000109672546
