Wall time,Step,Value
1706052633.1279132,473,0.0007999999797903001
1706053289.0584543,33397,0.006000000052154064
1706053884.91085,66262,0.014800000004470348
1706054584.958253,99034,0.02239999920129776
1706055379.863464,131812,0.030400000512599945
1706056186.7623732,164601,0.04439999908208847
1706057006.6832533,197385,0.05119999870657921
1706057842.26142,230179,0.05719999969005585
1706058683.2894833,262919,0.06120000034570694
1706059514.2181773,295701,0.06480000168085098
1706060339.3915703,328502,0.07440000027418137
1706061161.65536,361331,0.07800000160932541
1706061996.5908377,394179,0.07999999821186066
1706062829.0079021,426922,0.07680000364780426
1706063661.3512704,459739,0.07119999825954437
1706064488.2964375,492469,0.08320000022649765
1706065304.7255368,525275,0.07760000228881836
1706066110.863783,558021,0.08079999685287476
1706066935.4714003,590909,0.0820000022649765
1706067765.7238863,623674,0.08079999685287476
1706068598.8131075,656420,0.08160000294446945
1706069417.7874389,689181,0.0812000036239624
1706070238.6245499,722026,0.08479999750852585
1706071064.3877285,754839,0.0843999981880188
1706071882.1292844,787600,0.08760000020265579
1706072716.6385875,820300,0.07479999959468842
1706073553.3251653,853127,0.08959999680519104
1706074389.0058353,885927,0.08560000360012054
1706075212.9786441,918739,0.09120000153779984
1706075986.7181044,951744,0.19519999623298645
1706076778.7402134,984578,0.27720001339912415
1706077587.3883314,1017406,0.3215999901294708
1706078396.579784,1050167,0.35040000081062317
1706079196.3665135,1082950,0.36800000071525574
1706079998.1474316,1115817,0.37599998712539673
1706080828.451782,1148655,0.44600000977516174
1706081675.1555848,1181384,0.46399998664855957
1706082529.029796,1214258,0.5568000078201294
1706083369.4979644,1247121,0.6384000182151794
1706084183.9295187,1279996,0.6912000179290771
1706084995.241521,1312812,0.7391999959945679
1706085798.3935401,1345721,0.7847999930381775
1706086613.0337896,1378540,0.7811999917030334
1706087442.6887152,1411369,0.828000009059906
1706088252.4386263,1444190,0.8159999847412109
1706089078.9644468,1477078,0.8920000195503235
1706089920.8839462,1509754,0.8840000033378601
1706090767.5046427,1542566,0.8600000143051147
1706091598.335184,1575357,0.9200000166893005
1706092428.1881828,1608176,0.8840000033378601
1706093259.3130896,1640978,0.9480000138282776
1706094092.9257326,1673711,0.9520000219345093
1706094945.4927354,1706467,0.9599999785423279
1706095807.3046205,1739332,0.9679999947547913
1706096687.6870382,1772071,0.9120000004768372
1706097570.1918714,1804834,0.9800000190734863
1706098447.066932,1837690,0.9679999947547913
1706099310.710928,1870473,0.972000002861023
1706100158.326199,1903262,0.9800000190734863
1706100997.8416717,1936048,0.9639999866485596
1706101831.1603696,1968944,0.9639999866485596
1706102653.1249259,2001718,0.9679999947547913
1706103497.90465,2034433,0.9679999947547913
1706104359.4997144,2067294,0.9919999837875366
1706105235.63739,2099984,0.9200000166893005
1706106122.8560991,2132799,0.9639999866485596
1706107017.3233008,2165534,0.984000027179718
1706107915.8080513,2198413,0.972000002861023
1706108811.0485475,2231162,0.9559999704360962
1706109714.038065,2264005,0.9480000138282776
1706110612.5920377,2296758,0.9919999837875366
1706111506.2198906,2329624,0.9800000190734863
1706112393.7247014,2362343,0.984000027179718
1706113131.772044,2395153,0.9760000109672546
1706114011.2265582,2427992,0.9879999756813049
1706114901.4719656,2460684,0.9800000190734863
1706115797.757298,2493500,0.984000027179718
1706116707.1339526,2526244,0.9959999918937683
1706117606.9085078,2559109,0.9919999837875366
1706118510.649084,2591842,0.984000027179718
1706119413.241711,2624592,0.9919999837875366
1706120292.269908,2657412,0.9760000109672546
1706121197.9684641,2690209,0.972000002861023
1706122069.3302398,2723018,0.9679999947547913
1706122980.4229908,2755733,0.9319999814033508
1706123871.1268277,2788591,0.972000002861023
1706124772.69973,2821363,0.9679999947547913
1706125692.0930421,2854179,0.9879999756813049
1706126599.0687442,2887073,0.9919999837875366
1706127501.1597283,2919743,0.984000027179718
1706128401.5495641,2952621,0.9599999785423279
1706129303.771143,2985352,0.9879999756813049
1706130197.88912,3018130,0.984000027179718
1706131094.1707063,3050903,0.9879999756813049
1706132011.3870652,3083719,0.9919999837875366
1706132921.7875674,3116493,0.9800000190734863
1706133861.3903685,3149315,0.9800000190734863
1706134760.0851774,3182049,0.9800000190734863
1706135702.9608705,3214902,0.9879999756813049
1706136618.8967407,3247711,0.9679999947547913
1706137541.0497468,3280485,0.9800000190734863
1706138453.1390805,3313388,1.0
1706139344.028173,3346115,0.984000027179718
1706140253.8597505,3378841,0.9879999756813049
1706141144.961122,3411681,0.9679999947547913
1706142055.7402325,3444530,0.9959999918937683
1706142958.397905,3477302,0.9959999918937683
1706143865.7228425,3510112,0.9800000190734863
1706144784.2453144,3542859,0.984000027179718
1706145704.461731,3575661,0.9959999918937683
1706146624.723765,3608393,0.9800000190734863
1706147548.3270357,3641273,1.0
1706148464.765934,3674120,0.9679999947547913
1706149382.0038137,3706815,0.9879999756813049
1706150284.5973535,3739616,0.9959999918937683
1706151185.6750982,3772400,1.0
1706152078.5024765,3805258,0.972000002861023
1706152975.8512895,3838003,0.9760000109672546
1706153899.486798,3870797,0.9919999837875366
1706154809.6018894,3903577,0.9919999837875366
1706155744.7756655,3936362,0.9879999756813049
1706156662.4034321,3969215,0.9800000190734863
1706157599.069417,4001987,0.9760000109672546
1706158505.2243652,4034754,0.984000027179718
1706159444.6461256,4067558,0.9959999918937683
1706160341.0317192,4100304,0.9959999918937683
1706161287.0814342,4133144,1.0
1706162188.16625,4165948,0.9800000190734863
1706163130.7521625,4198697,0.9919999837875366
1706164043.3160667,4231480,0.9919999837875366
1706164981.5305386,4264303,0.984000027179718
1706165908.6823575,4297020,0.984000027179718
1706166853.2376554,4329839,0.9879999756813049
1706167794.0033712,4362740,0.9800000190734863
1706168720.8274407,4395551,0.9879999756813049
1706169648.0038743,4428282,1.0
1706170565.7525911,4461136,0.9879999756813049
1706171480.1792893,4493856,1.0
1706172395.5461442,4526708,0.9800000190734863
1706173312.7359266,4559519,0.9639999866485596
1706174241.524637,4592316,0.9800000190734863
1706175160.9743829,4625037,0.9800000190734863
1706176122.9370959,4657788,1.0
1706177041.0166996,4690638,0.9919999837875366
1706178023.0505147,4723405,0.984000027179718
1706178940.8244882,4756167,0.9959999918937683
1706179905.0442233,4788978,1.0
1706180838.5161834,4821733,1.0
1706181772.608201,4854569,0.9959999918937683
1706182709.0520437,4887372,0.9760000109672546
1706183630.4876437,4920082,0.9959999918937683
1706184545.6586237,4952874,1.0
1706185468.4725876,4985693,0.9959999918937683
1706186386.4542878,5018490,0.984000027179718
1706187306.6210625,5051269,0.984000027179718
1706188244.9199295,5084134,0.9959999918937683
1706189189.2713459,5116835,0.9919999837875366
1706190113.2947762,5149723,0.9879999756813049
1706191080.6724553,5182487,0.9959999918937683
1706192012.9749808,5215265,1.0
1706192964.0028636,5248029,0.9760000109672546
1706193896.0372055,5280836,0.9879999756813049
1706194825.5333574,5313670,0.9959999918937683
1706195761.71983,5346425,0.9879999756813049
1706196682.316711,5379217,1.0
1706197619.410948,5411998,1.0
1706198549.5911992,5444806,0.9959999918937683
1706199474.3737514,5477574,0.984000027179718
1706200410.7661352,5510407,0.9959999918937683
1706201350.4109328,5543154,0.9919999837875366
1706202298.1028864,5575952,0.9959999918937683
1706203246.86184,5608698,0.9959999918937683
1706204204.1566556,5641533,0.9919999837875366
1706205159.3317003,5674315,0.9919999837875366
1706206104.2371497,5707148,1.0
1706207077.4750943,5739911,0.984000027179718
1706208019.9537656,5772691,0.9959999918937683
1706208947.962248,5805444,0.9879999756813049
1706209917.0009582,5838324,0.9919999837875366
1706210846.3952649,5871109,0.9959999918937683
1706211763.6332915,5903946,0.9879999756813049
1706212707.3941438,5936774,0.9919999837875366
1706213650.9028199,5969513,1.0
1706214587.5012243,6002353,0.9879999756813049
1706215541.9147887,6035131,0.972000002861023
1706216476.6385577,6067845,0.9760000109672546
1706217439.183895,6100691,1.0
1706218378.6237292,6133491,0.9919999837875366
1706219324.5325873,6166254,0.9919999837875366
1706220256.9471052,6199059,0.984000027179718
1706221173.0313148,6231817,0.984000027179718
1706222077.7431781,6264607,1.0
1706222990.5644536,6297388,0.9879999756813049
1706223897.609826,6330208,0.9800000190734863
1706224800.3279753,6362982,0.9919999837875366
1706225727.9412374,6395864,0.9919999837875366
1706226652.704677,6428593,0.984000027179718
1706227604.0154574,6461432,0.9919999837875366
1706228559.7818167,6494189,0.9599999785423279
1706229494.7379098,6526957,0.9919999837875366
1706230417.25352,6559810,0.9919999837875366
1706231390.1918864,6592541,0.984000027179718
1706232317.9954526,6625359,0.9879999756813049
1706233247.8692958,6658206,1.0
1706234193.6536355,6690979,0.9760000109672546
1706235135.5807905,6723744,1.0
1706236084.1622515,6756521,0.9919999837875366
1706237089.8554497,6789238,0.984000027179718
1706238088.9627597,6822098,0.9959999918937683
1706239123.4411857,6854865,0.9959999918937683
1706240163.6171687,6887676,0.9959999918937683
1706241206.6073337,6920435,0.9919999837875366
1706242249.776138,6953239,1.0
1706243280.9627097,6985991,0.9919999837875366
1706244321.7195685,7018839,0.9959999918937683
1706245360.1845326,7051636,1.0
1706246401.416751,7084374,1.0
1706247445.745634,7117141,1.0
1706248485.197799,7149976,1.0
1706249514.1726575,7182749,1.0
1706250552.8711371,7215530,1.0
1706251601.583885,7248350,1.0
1706252639.813083,7281107,1.0
1706253660.5188284,7313924,0.9919999837875366
1706254686.1421533,7346736,1.0
1706255721.5353603,7379496,1.0
1706256761.9148033,7412315,1.0
1706257820.6612794,7445092,1.0
1706258879.8216379,7477929,1.0
1706259921.025453,7510741,0.9879999756813049
1706260974.2514346,7543491,0.9959999918937683
1706262037.1651897,7576327,0.984000027179718
1706263089.7129934,7609136,0.9959999918937683
1706264129.4220855,7641920,0.9919999837875366
1706265188.6832893,7674723,0.9919999837875366
1706266253.7432497,7707532,1.0
1706267313.286164,7740275,1.0
1706268340.184269,7773093,0.9919999837875366
1706269381.226052,7805899,0.9959999918937683
1706270431.8766112,7838685,0.9959999918937683
1706271466.539929,7871472,0.9959999918937683
1706272506.5473895,7904253,0.9919999837875366
1706273532.3450148,7937099,0.9800000190734863
1706274561.6602943,7969878,0.9959999918937683
1706275601.3456783,8002599,1.0
1706276665.5803125,8035401,1.0
1706277717.0714757,8068234,1.0
1706278769.6253297,8100971,1.0
1706279841.1008773,8133736,1.0
1706280908.6295314,8166541,0.9879999756813049
1706281946.1311846,8199276,0.9919999837875366
1706282977.0800495,8232146,0.984000027179718
1706284015.514615,8264910,0.9919999837875366
1706285060.3830504,8297644,0.9879999756813049
1706286104.3920817,8330444,0.9760000109672546
1706287126.780509,8363267,0.9919999837875366
