Wall time,Step,Value
1705706431.2758305,436,0.0031999999191612005
1705707050.3551238,33336,0.019999999552965164
1705707635.2856553,66153,0.03359999880194664
1705708239.8281448,98870,0.04479999840259552
1705708882.5439794,131694,0.07360000163316727
1705709560.2703958,164381,0.10080000013113022
1705710275.0667574,197166,0.12880000472068787
1705711019.1633964,229905,0.15039999783039093
1705711753.1835496,262740,0.14959999918937683
1705712500.3598104,295481,0.1624000072479248
1705713226.8796074,328320,0.1736000031232834
1705713952.6671906,361092,0.17679999768733978
1705714685.7255714,393923,0.1703999936580658
1705715386.016595,426714,0.17759999632835388
1705716084.3596852,459519,0.18799999356269836
1705716743.2990668,492402,0.2508000135421753
1705717392.141454,525277,0.2556000053882599
1705718032.0168445,558032,0.26159998774528503
1705718662.7254717,590792,0.2603999972343445
1705719299.8750846,623572,0.262800008058548
1705719941.927205,656293,0.266400009393692
1705720607.3001387,689152,0.27480000257492065
1705721261.6070693,722005,0.323199987411499
1705721897.1528153,754890,0.30720001459121704
1705722518.7862065,787632,0.31679999828338623
1705723150.6451006,820348,0.3456000089645386
1705723812.6119473,853186,0.3440000116825104
1705724462.3945887,886069,0.36320000886917114
1705725070.0501251,918900,0.4480000138282776
1705725696.142263,951732,0.4359999895095825
1705726327.4172318,984522,0.46799999475479126
1705726935.3731756,1017230,0.5375999808311462
1705727583.2004874,1050071,0.5759999752044678
1705728202.4301987,1082952,0.6047999858856201
1705728858.7495797,1115754,0.6552000045776367
1705729510.3529642,1148568,0.7200000286102295
1705730138.5032449,1181450,0.7991999983787537
1705730802.9220917,1214221,0.8064000010490417
1705731469.8414388,1246893,0.8208000063896179
1705732144.4777565,1279706,0.8880000114440918
1705732825.065931,1312498,0.9200000166893005
1705733504.5393128,1345196,0.9319999814033508
1705734152.4270625,1378145,0.8799999952316284
1705734853.2000196,1410961,0.9399999976158142
1705735560.230421,1443734,0.8999999761581421
1705736245.0499551,1476723,0.9120000004768372
1705736911.6165328,1509412,0.9679999947547913
1705737605.3669012,1542039,0.9399999976158142
1705738286.4289272,1574910,0.9480000138282776
1705738948.2113986,1607637,0.9679999947547913
1705739657.4839494,1640485,0.9800000190734863
1705740373.2308745,1673211,0.9800000190734863
1705741090.2879279,1706004,0.9679999947547913
1705741771.256004,1738789,0.9919999837875366
1705742477.4459586,1771536,0.9399999976158142
1705743186.5196354,1804392,0.9160000085830688
1705743891.9717243,1837131,0.9480000138282776
1705744588.703871,1869986,0.9599999785423279
1705745311.2883167,1902736,0.9399999976158142
1705746024.4501958,1935616,0.972000002861023
1705746695.9938688,1968378,0.9760000109672546
1705747375.8902965,2001125,0.9639999866485596
1705748095.5215826,2033905,0.984000027179718
1705748806.3048382,2066654,0.9520000219345093
1705749509.1489422,2099573,0.8999999761581421
1705750188.0829148,2132283,0.9039999842643738
1705750894.7580216,2165097,0.8560000061988831
1705751583.289143,2197894,0.9200000166893005
1705752265.8391194,2230668,0.9319999814033508
1705752937.479062,2263481,0.9120000004768372
1705753623.1029296,2296253,0.9440000057220459
1705754320.3017788,2328973,0.9520000219345093
1705755039.6805081,2361731,0.984000027179718
1705755715.6791337,2394570,0.9599999785423279
1705756384.490595,2427446,0.9559999704360962
1705757107.8150728,2460193,0.9679999947547913
1705757806.4563072,2492979,0.9440000057220459
1705758499.4729464,2525780,0.984000027179718
1705759185.0974655,2558506,0.9440000057220459
1705759892.1068957,2591232,0.9959999918937683
1705760619.672701,2624012,0.9959999918937683
1705761359.5695627,2656772,0.9440000057220459
1705762097.4202793,2689579,0.984000027179718
1705762788.2956567,2722356,0.9760000109672546
1705763495.0193994,2755080,0.984000027179718
1705764194.7995265,2787929,0.9679999947547913
1705764908.1258478,2820634,0.984000027179718
1705765644.3846252,2853446,0.984000027179718
1705766384.471594,2886197,0.9959999918937683
1705767076.1771913,2918963,0.9760000109672546
1705767795.848601,2951748,0.9959999918937683
1705768514.6065066,2984513,0.9919999837875366
1705769245.17938,3017264,0.9959999918937683
1705769984.8231878,3050081,0.9919999837875366
1705770720.297608,3082757,0.9800000190734863
1705771480.6522503,3115579,1.0
1705772205.3349278,3148375,0.972000002861023
1705772964.5750623,3181124,0.9959999918937683
1705773712.687605,3213913,0.9800000190734863
1705774508.932276,3246677,0.972000002861023
1705775282.4040124,3279518,0.9760000109672546
1705776061.8749673,3312252,1.0
1705776855.713621,3344994,1.0
1705777659.023361,3377806,0.9800000190734863
1705778457.1713526,3410599,1.0
1705779245.8369923,3443420,0.9919999837875366
1705780040.7592978,3476218,0.9879999756813049
1705780788.2454822,3508977,0.828000009059906
1705781512.5181775,3541764,0.8040000200271606
1705782246.5630624,3574547,0.6520000100135803
1705783004.195654,3607276,0.9039999842643738
1705783766.6211271,3640022,0.9120000004768372
1705784515.387939,3672885,0.8080000281333923
1705785276.3840737,3705619,0.8080000281333923
1705786017.1482399,3738465,0.7680000066757202
1705786775.4857783,3771249,0.8519999980926514
1705787516.525555,3803978,0.9399999976158142
1705788254.1180015,3836806,0.828000009059906
1705789045.6500611,3869560,0.8960000276565552
1705789877.6623836,3902302,0.8960000276565552
1705790681.0153723,3935108,0.9240000247955322
1705791451.4714012,3967914,0.9200000166893005
1705792234.0553007,4000726,0.9079999923706055
1705792990.5405226,4033479,0.9520000219345093
1705793758.3702357,4066300,0.9120000004768372
1705794526.405567,4099033,1.0
1705795324.964091,4131904,0.972000002861023
1705796112.6190753,4164708,0.9679999947547913
1705796910.3789117,4197419,0.9919999837875366
1705797694.1564765,4230184,0.972000002861023
1705798473.896181,4263076,0.9760000109672546
1705799223.811809,4295805,0.9959999918937683
1705800005.057138,4328644,0.9679999947547913
1705800779.5600395,4361393,0.9959999918937683
1705801571.008453,4394142,0.9919999837875366
1705802382.7605138,4426979,1.0
1705803187.5342185,4459723,0.9879999756813049
1705803968.8369484,4492486,0.9959999918937683
1705804739.4463553,4525270,0.9959999918937683
1705805490.1083066,4558026,0.9959999918937683
1705806273.005594,4590875,1.0
1705807060.1003604,4623614,1.0
1705807846.6088507,4656387,1.0
1705808657.0300062,4689227,1.0
1705809463.5655882,4722006,1.0
1705810294.6190379,4754749,0.9959999918937683
1705811110.0719006,4787492,1.0
1705811905.086443,4820347,0.9919999837875366
1705812699.3171875,4853066,1.0
1705813496.8905666,4885830,0.9959999918937683
1705814310.627581,4918667,0.9919999837875366
1705815111.0406854,4951435,0.9959999918937683
1705815891.5779817,4984207,1.0
1705816662.5516458,5016993,1.0
1705817452.256945,5049834,1.0
1705818260.0464604,5082579,1.0
1705819057.960683,5115340,1.0
1705819845.962413,5148094,0.9879999756813049
1705820654.0284646,5180910,0.9959999918937683
1705821470.3057342,5213720,1.0
1705822284.6660674,5246493,1.0
1705823097.6632223,5279209,1.0
1705823921.711107,5312029,1.0
1705824762.1433322,5344801,0.9959999918937683
1705825589.59256,5377595,0.9879999756813049
1705826420.808932,5410308,1.0
1705827255.383414,5443118,0.9959999918937683
1705828075.775778,5475903,1.0
1705828909.7372792,5508692,0.9800000190734863
1705829753.3471434,5541477,1.0
1705830580.9850056,5574244,0.9959999918937683
1705831432.274027,5607027,0.9919999837875366
1705832246.689536,5639814,1.0
1705833077.3498266,5672595,0.9760000109672546
1705833895.50916,5705372,0.9959999918937683
1705834728.3978245,5738136,0.9919999837875366
1705835554.0849373,5770899,1.0
1705836386.8326416,5803691,0.9919999837875366
1705837212.6998782,5836489,1.0
1705838039.0006473,5869232,1.0
1705838855.9376466,5902055,1.0
1705839676.2922368,5934831,1.0
1705840511.1212413,5967573,1.0
1705841350.3650048,6000409,1.0
1705842167.3584871,6033144,1.0
1705842992.4209018,6065919,1.0
1705843810.3508403,6098715,0.9959999918937683
1705844636.7235193,6131494,1.0
1705845455.8548822,6164291,1.0
1705846287.3663187,6197076,1.0
1705847111.486576,6229827,1.0
1705847935.0601664,6262607,0.9959999918937683
1705848744.5043077,6295370,1.0
1705849577.1173377,6328144,1.0
1705850399.6137695,6360968,0.9959999918937683
1705851207.7224622,6393775,1.0
1705852014.3362968,6426516,0.9959999918937683
1705852823.5363667,6459331,0.9959999918937683
1705853624.8781629,6492069,1.0
1705854429.330233,6524827,0.9959999918937683
1705855229.2862415,6557613,1.0
1705856034.892376,6590350,1.0
1705856845.0962522,6623182,1.0
1705857658.9213102,6655980,1.0
1705858483.7725089,6688754,1.0
1705859293.4865417,6721523,0.9919999837875366
1705860126.8948932,6754307,1.0
1705860951.8003132,6787105,1.0
1705861754.9581406,6819880,1.0
1705862554.661377,6852667,1.0
1705863336.9505007,6885432,1.0
1705864141.7315688,6918208,1.0
1705864955.289053,6950987,1.0
1705865718.5404606,6983801,0.9959999918937683
1705866494.7745075,7016566,1.0
1705867270.1473055,7049368,1.0
1705868073.1173737,7082122,1.0
1705868864.9442077,7114893,1.0
1705869651.919623,7147701,1.0
1705870464.0639975,7180471,1.0
1705871276.8483207,7213231,1.0
1705872092.5993736,7245999,1.0
1705872898.1788857,7278801,1.0
1705873727.5225093,7311618,0.9959999918937683
1705874529.5668406,7344394,1.0
