Wall time,Step,Value
1706112519.814839,539,0.0
1706114171.1704354,49880,0.00039999998989515007
1706115649.8711977,99108,0.0020000000949949026
1706117117.785135,148444,0.01119999960064888
1706118579.4130175,197655,0.01679999940097332
1706120023.2689412,246779,0.02160000056028366
1706121466.7579834,296080,0.03280000016093254
1706122970.1519208,345191,0.03880000114440918
1706124475.8606281,394387,0.03840000182390213
1706125977.0727196,443621,0.053199999034404755
1706127617.5764797,492697,0.04360000044107437
1706129110.903015,541924,0.047600001096725464
1706130624.6893022,591088,0.05559999868273735
1706132149.37404,640206,0.03799999877810478
1706133700.8349087,689551,0.0560000017285347
1706135221.8794346,738801,0.058400001376867294
1706136813.1082914,787848,0.047600001096725464
1706138523.8775885,837025,0.06159999966621399
1706140151.3860552,886303,0.06319999694824219
1706141681.5034902,935394,0.06639999896287918
1706143160.971089,984605,0.058800000697374344
1706144662.3389535,1033896,0.05920000001788139
1706146154.0547843,1083124,0.07400000095367432
1706147632.5780993,1132421,0.06800000369548798
1706149090.6663923,1181488,0.07000000029802322
1706150553.9720702,1230705,0.07720000296831131
1706152087.4321678,1279915,0.07039999961853027
1706153594.4720333,1329080,0.06880000233650208
1706155105.6030157,1378247,0.06800000369548798
1706156572.9186044,1427540,0.06840000301599503
1706158028.6741397,1476660,0.07119999825954437
1706159484.7554731,1525811,0.07400000095367432
1706160925.6489727,1575047,0.07240000367164612
1706162341.8503292,1624134,0.06360000371932983
1706163831.7185712,1673234,0.06480000168085098
1706165340.451772,1722674,0.07639999687671661
1706166794.3967452,1771759,0.07159999758005142
1706168246.946993,1820947,0.07360000163316727
1706169686.2831242,1870253,0.07000000029802322
1706171106.7534084,1919377,0.06719999760389328
1706172544.2849433,1968614,0.06759999692440033
1706174036.8482885,2017934,0.07000000029802322
1706175461.9740148,2067197,0.07039999961853027
1706176904.2627385,2116174,0.07720000296831131
1706178349.0674546,2165312,0.07720000296831131
1706179782.5519736,2214553,0.07680000364780426
1706181192.8929873,2263695,0.07559999823570251
1706182648.7611465,2312940,0.07360000163316727
1706184079.2282798,2362199,0.07400000095367432
1706185508.1004288,2411236,0.0828000009059906
1706186955.3291166,2460824,0.18479999899864197
1706188430.1090343,2510419,0.2460000067949295
1706189856.4405916,2559937,0.3375999927520752
1706191256.7951152,2609425,0.4180000126361847
1706192702.9510481,2658572,0.4991999864578247
1706194150.5775707,2707766,0.5544000267982483
1706195662.6667092,2756937,0.5824000239372253
1706197126.5846677,2806292,0.6399999856948853
1706198522.618468,2855607,0.597599983215332
1706199953.6476486,2904841,0.6588000059127808
1706201389.6282132,2954067,0.6876000165939331
1706202822.4716074,3003194,0.6191999912261963
1706204274.8160124,3052512,0.7128000259399414
1706205761.6570745,3101687,0.7307999730110168
1706207256.8204775,3151116,0.7400000095367432
1706208820.6089714,3200276,0.7879999876022339
1706210336.2317388,3249591,0.8159999847412109
1706211855.5346026,3298852,0.8240000009536743
1706213353.1978207,3347898,0.8600000143051147
1706215183.74129,3397234,0.8159999847412109
1706216959.9972095,3446302,0.8759999871253967
1706218767.5428822,3495468,0.8679999709129333
1706221217.5237048,3544817,0.871999979019165
1706224004.675097,3593867,0.9319999814033508
1706226181.8257127,3643009,0.9559999704360962
1706227817.5452793,3692285,0.984000027179718
1706230039.418022,3741378,0.9480000138282776
1706231803.702017,3790505,0.972000002861023
1706233710.8849235,3839637,0.9359999895095825
1706235426.194157,3888896,0.9599999785423279
1706237466.2810278,3937953,0.9480000138282776
1706239518.4890428,3987178,0.9679999947547913
1706241580.4038866,4036332,0.9440000057220459
1706243644.996518,4085566,0.9480000138282776
1706245668.9038749,4134595,0.9279999732971191
1706247721.7108603,4183916,0.9559999704360962
1706249781.0325105,4233097,0.9639999866485596
1706251844.8895044,4282313,0.9599999785423279
1706253883.1613905,4331687,0.9319999814033508
1706255938.0124898,4380728,0.9480000138282776
1706258098.7666783,4429912,0.9440000057220459
1706260175.391252,4479039,0.9480000138282776
1706262237.1564503,4528249,0.984000027179718
1706264314.7744646,4577451,0.9160000085830688
1706266372.494414,4626686,0.9599999785423279
1706268437.5100574,4675831,0.9359999895095825
1706270496.1661437,4725047,0.9639999866485596
1706272548.144488,4774171,0.9559999704360962
1706274721.9053757,4823319,0.9959999918937683
1706276844.534323,4872668,0.972000002861023
1706278992.7393446,4921699,0.972000002861023
1706281101.7227988,4971034,0.9959999918937683
1706283236.6012924,5020267,0.9959999918937683
1706285361.2128656,5069352,0.9959999918937683
1706287472.5184867,5118501,0.9879999756813049
1706289761.7120936,5167694,0.9879999756813049
1706291986.2025352,5216898,0.9639999866485596
1706293781.2752101,5266075,0.9760000109672546
1706295552.3386462,5315254,0.9599999785423279
1706297202.2565215,5364491,0.9760000109672546
1706299186.140996,5413683,0.9639999866485596
1706300975.826712,5462787,0.972000002861023
1706302754.733196,5511989,0.9679999947547913
1706304461.9790366,5561157,0.9520000219345093
1706306504.5066721,5610465,0.9679999947547913
1706308582.5725362,5659607,0.9599999785423279
1706310295.2930002,5708715,0.9800000190734863
1706312120.2106194,5758007,0.984000027179718
1706313863.2306743,5807139,0.984000027179718
1706315559.578573,5856271,0.984000027179718
1706317309.2468197,5905501,0.9879999756813049
1706319328.8648515,5954691,0.9800000190734863
1706321524.2610757,6003859,0.9879999756813049
1706323663.3006256,6053019,0.9760000109672546
1706326614.8919253,6102293,0.9760000109672546
1706329537.2572162,6151468,0.984000027179718
1706332464.681342,6200677,0.984000027179718
1706335408.312561,6249955,0.9760000109672546
1706338345.4399137,6299089,0.9919999837875366
1706341326.477527,6348261,0.9760000109672546
1706344121.9805112,6397581,0.984000027179718
1706346121.039086,6446652,0.9800000190734863
1706347796.3061712,6495890,1.0
1706349495.0403733,6545043,0.9800000190734863
1706351144.009481,6594365,0.9679999947547913
1706352848.571508,6643537,0.9800000190734863
1706354537.4035995,6692660,0.9800000190734863
1706356221.0740917,6741957,0.9879999756813049
1706357904.1593418,6791074,0.9879999756813049
1706359577.9059994,6840283,0.9959999918937683
1706361242.4958494,6889508,0.9559999704360962
1706362941.7517056,6938801,0.9879999756813049
1706364650.5076883,6987911,0.972000002861023
1706366349.416312,7037118,0.9800000190734863
1706368058.0906518,7086356,0.984000027179718
1706369729.6769164,7135608,0.984000027179718
1706371390.7047842,7184656,0.9919999837875366
1706373045.3691423,7233965,0.984000027179718
1706374691.537481,7283128,0.984000027179718
